,raw_predictions,correctly_predicted
661,"<S2SV_ModStart> { dm9000WriteReg ( DM9000_EPAR <S2SV_ModEnd>, 0x40 | <S2SV_ModStart> ; dm9000WriteReg ( DM9000_EPCR, DM9000_EPCR_EPOS <S2SV_ModEnd> | EPCR_ERPRR ) <S2SV_ModStart> ( dm9000ReadReg ( DM9000_EPCR ) & DM9000_EPCR_ERRE <S2SV_ModEnd> )!= 0 <S2SV_ModStart> } dm9000WriteReg ( DM9000_EPCR, DM9000_EPCR_EPOS <S2SV_ModEnd> ) ; usleep <S2SV_ModStart> ; return ( DM9000_EPDRH <S2SV_ModEnd> ) << 8 <S2SV_ModStart> | dm9000ReadReg ( DM9000_EPDRL <S2SV_ModEnd> ) ; }",0
662,<S2SV_ModStart> pcmk_ok ) { <S2SV_ModEnd> if ( rc <S2SV_ModStart> pcmk_ok ) { free_xml ( hello ) ; <S2SV_ModStart> pcmk_ok ) { free_xml ( hello ) ; <S2SV_ModStart> ) ) ; free_xml ( hello ) ;,0
663,<S2SV_ModStart> ; msg. msg_namelen = sizeof ( address ) ; msg.,0
664,"<S2SV_ModStart> } ; int best_mv_mode_penalty <S2SV_ModEnd>, sr = <S2SV_ModStart>, step_param, best_mv_mode_penalty <S2SV_ModEnd>, & v_fn_ptr <S2SV_ModStart>, step_param, best_mv_mode_penalty <S2SV_ModEnd>, & v_fn_ptr <S2SV_ModStart> & v_fn_ptr, best_mv_mode_penalty <S2SV_ModEnd> ) ; if",0
665,<S2SV_ModStart> = 0 ; if ( h -> addr ),0
666,,0
667,"<S2SV_ModStart> one, offset = 0",0
668,"<S2SV_ModStart> ( b, comp <S2SV_ModEnd> ) )!=",0
669,"<S2SV_ModStart> { option = ssplit <S2SV_ModEnd> ( option,",1
670,"<S2SV_ModStart> client = user_data ; memset ( client, 0, sizeof ( client ) )",0
671,<S2SV_ModStart> * uv ; thread -> twups = thread ; <S2SV_ModStart> next ) { <S2SV_ModEnd> if (!,0
